Date,ICICI_Close,Predicted_Close,Residual
2024-10-23,1251.5999755859375,1285.3373743321904,-33.73739874625289
2024-10-24,1252.75,1286.6089854681995,-33.858985468199535
2024-10-25,1255.449951171875,1280.546861125207,-25.096909953331988
2024-10-28,1292.8499755859375,1293.4123285777903,-0.5623529918527765
2024-10-29,1331.8499755859375,1309.9451463764776,21.904829209459876
2024-10-30,1312.1500244140625,1293.8410840378328,18.308940376229657
2024-10-31,1292.25,1280.4943961409463,11.755603859053736
2024-11-01,1291.800048828125,1278.6786927737294,13.12135605439562
2024-11-04,1277.199951171875,1265.3270872722173,11.87286389965766
2024-11-05,1296.699951171875,1273.3154736277631,23.38447754411186
2024-11-06,1302.3499755859375,1279.0806519676835,23.26932361825402
2024-11-07,1278.699951171875,1264.7046104519545,13.995340719920478
2024-11-08,1258.8499755859375,1251.156017259078,7.6939583268595015
2024-11-11,1269.300048828125,1256.678961601014,12.621087227111047
2024-11-12,1270.5999755859375,1251.2091099162208,19.39086566971673
2024-11-13,1253.699951171875,1238.260134648151,15.439816523723948
2024-11-14,1256.949951171875,1235.0650814272735,21.884869744601474
2024-11-18,1253.449951171875,1235.8441462966316,17.605804875243393
2024-11-19,1249.0999755859375,1234.5799501525673,14.520025433370165
2024-11-21,1250.550048828125,1231.1749358999828,19.375112928142244
2024-11-22,1278.050048828125,1242.1957669139997,35.854281914125295
2024-11-25,1300.949951171875,1256.4228177225655,44.52713344930953
2024-11-26,1304.949951171875,1260.2293865601555,44.72056461171951
2024-11-27,1300.699951171875,1260.9132885677218,39.78666260415321
2024-11-28,1286.3499755859375,1250.579426591909,35.77054899402856
2024-11-29,1300.0999755859375,1259.2652708543196,40.834704731617876
2024-12-02,1304.6500244140625,1263.5199326814231,41.13009173263936
2024-12-03,1308.4000244140625,1272.3180428159017,36.08198159816084
2024-12-04,1316.050048828125,1279.1104930958231,36.93955573230187
2024-12-05,1336.5,1288.5928272638507,47.90717273614928
2024-12-06,1328.75,1282.4290383800674,46.32096161993263
2024-12-09,1322.300048828125,1280.0439330849636,42.256115743161445
2024-12-10,1330.449951171875,1285.711139781355,44.73881139051991
2024-12-11,1327.5,1284.2787366815003,43.22126331849972
2024-12-12,1329.25,1285.7544040334524,43.495595966547626
2024-12-13,1344.9000244140625,1295.4407584202531,49.45926599380937
2024-12-16,1346.0999755859375,1295.8291230728641,50.27085251307335
2024-12-17,1333.75,1282.8853036929659,50.86469630703414
2024-12-18,1314.1500244140625,1264.3660426222204,49.78398179184205
2024-12-19,1286.9000244140625,1249.0202485927311,37.87977582133135
2024-12-20,1288.4000244140625,1239.8963714479542,48.50365296610835
2024-12-23,1296.800048828125,1249.1735571408585,47.62649168726648
2024-12-24,1297.25,1247.9409275848059,49.30907241519412
2024-12-26,1297.3499755859375,1246.4364637151034,50.9135118708341
2024-12-27,1307.550048828125,1254.314638269741,53.23541055838405
2024-12-30,1294.6500244140625,1244.9340017179659,49.716022696096616
2024-12-31,1281.6500244140625,1240.9724280580376,40.67759635602488
2025-01-01,1283.6500244140625,1255.817046347367,27.832978066695432
2025-01-02,1290.5999755859375,1262.428482871318,28.17149271461949
2025-01-03,1265.050048828125,1245.5685444528813,19.48150437524373
2025-01-06,1264.0999755859375,1238.0169981538988,26.08297743203866
2025-01-07,1279.25,1253.0400805097047,26.209919490295306
2025-01-08,1263.75,1243.523230119893,20.226769880106986
2025-01-09,1262.4000244140625,1239.6953333052293,22.70469110883323
2025-01-10,1249.8499755859375,1222.9791997574398,26.8707758284977
2025-01-13,1229.75,1203.8278327526214,25.92216724737864
2025-01-14,1240.300048828125,1216.7292984919852,23.57075033613978
2025-01-15,1238.25,1217.8906027942826,20.359397205717414
2025-01-16,1249.0999755859375,1230.0789396277705,19.021035958166976
2025-01-17,1225.449951171875,1212.1486387095579,13.301312462317128
2025-01-20,1232.949951171875,1221.6792193071324,11.27073186474263
2025-01-21,1196.1500244140625,1201.7082725915584,-5.558248177495898
2025-01-22,1200.449951171875,1204.830993390337,-4.381042218461971
2025-01-23,1201.75,1207.3769413180314,-5.626941318031413
2025-01-24,1209.199951171875,1211.1046239313312,-1.9046727594561617
2025-01-27,1227.949951171875,1218.454248701676,9.495702470198921
2025-01-28,1246.9000244140625,1231.7262321725996,15.173792241462934
2025-01-29,1251.6500244140625,1233.4241093007336,18.225915113328938
2025-01-30,1255.5999755859375,1236.6813841835365,18.918591402401034
2025-01-31,1252.800048828125,1237.5433953911688,15.256653436956185
2025-02-03,1253.0,1233.6121531365893,19.387846863410687
2025-02-04,1268.199951171875,1249.8679790999868,18.33197207188823
2025-02-05,1267.699951171875,1248.5275038235313,19.172447348343667
2025-02-06,1272.4000244140625,1249.7685249219517,22.631499492110834
2025-02-07,1256.9000244140625,1235.5813204105903,21.31870400347225
2025-02-10,1262.5999755859375,1239.7768206177086,22.82315496822889
2025-02-11,1252.75,1231.1194903007909,21.630509699209142
2025-02-12,1251.800048828125,1228.7873108881777,23.01273793994733
2025-02-13,1248.9000244140625,1224.1541298963612,24.745894517701345
2025-02-14,1260.0999755859375,1230.2302836129106,29.869691973026875
2025-02-17,1251.1500244140625,1223.519428440599,27.630595973463414
2025-02-18,1243.050048828125,1218.206757865927,24.843290962197898
2025-02-19,1261.6500244140625,1234.4304888782397,27.219535535822843
2025-02-20,1249.949951171875,1225.0607250625353,24.88922610933969
2025-02-21,1232.949951171875,1213.9330662750021,19.016884896872853
2025-02-24,1218.3499755859375,1206.0372190321632,12.312756553774307
2025-02-25,1224.1500244140625,1210.760420919356,13.389603494706535
2025-02-27,1222.449951171875,1212.776064482769,9.673886689105984
2025-02-28,1204.0999755859375,1200.1996812120046,3.9002943739328657
2025-03-03,1206.199951171875,1197.6735539894596,8.526397182415394
2025-03-04,1210.4000244140625,1203.744965662475,6.655058751587603
2025-03-05,1215.699951171875,1203.0917172310237,12.608233940851278
2025-03-06,1218.050048828125,1204.2562485562344,13.793800271890632
2025-03-07,1214.550048828125,1201.5119356769383,13.038113151186735
2025-03-10,1214.8499755859375,1201.2695233463037,13.580452239633814
2025-03-11,1245.4000244140625,1221.166178115785,24.233846298277513
2025-03-12,1243.949951171875,1220.5050800368285,23.44487113504647
2025-03-13,1250.050048828125,1225.9979612208458,24.05208760727919
2025-03-17,1269.0,1228.9805017049362,40.01949829506384
2025-03-18,1269.0,1231.0826986517102,37.91730134828981
2025-03-19,1313.0999755859375,1249.6756044888625,63.42437109707498
2025-03-20,1321.699951171875,1255.820950446951,65.87900072492403
2025-03-21,1343.0999755859375,1268.6317104830002,74.46826510293727
2025-03-24,1358.1500244140625,1281.4502033559197,76.69982105814279
2025-03-25,1343.699951171875,1272.9505539331644,70.74939723871057
2025-03-26,1335.9000244140625,1270.3086795447998,65.59134486926268
2025-03-27,1336.6500244140625,1275.5680378456077,61.081986568454795
2025-03-28,1348.3499755859375,1281.479403695525,66.87057189041252
2025-04-01,1318.449951171875,1262.2829330284558,56.16701814341923
2025-04-02,1331.25,1273.689034725423,57.56096527457703
2025-04-03,1329.550048828125,1280.6273969651988,48.92265186292616
2025-04-04,1335.300048828125,1283.1965610612788,52.10348776684623
2025-04-07,1287.550048828125,1247.5263533031475,40.023695524977484
2025-04-08,1299.9000244140625,1262.2729673741362,37.627057039926285
2025-04-09,1300.800048828125,1257.6198128131834,43.180236014941556
2025-04-11,1311.6500244140625,1276.2482886196412,35.401735794421256
2025-04-15,1350.199951171875,1308.64833255297,41.55161861890497
2025-04-16,1356.4000244140625,1321.7842989786734,34.615725435389095
2025-04-17,1406.699951171875,1351.4233203809877,55.27663079088734
2025-04-21,1409.800048828125,1371.10700551754,38.693043310584926
2025-04-22,1416.5,1371.5883189900078,44.91168100999221
2025-04-23,1424.4000244140625,1368.8082650680226,55.59175934603991
2025-04-24,1402.699951171875,1355.4511229031575,47.24882826871749
2025-04-25,1404.800048828125,1350.5873537311122,54.212695097012784
2025-04-28,1428.800048828125,1366.511588494517,62.2884603336081
2025-04-29,1429.800048828125,1371.545012943226,58.255035884898916
2025-04-30,1427.0,1371.2104172568474,55.78958274315255
2025-05-02,1430.0999755859375,1344.879810507453,85.22016507848457
2025-05-05,1429.4000244140625,1347.0298093548604,82.37021505920211
2025-05-06,1431.5999755859375,1345.6106216786798,85.98935390725774
2025-05-07,1435.4000244140625,1345.0360804533154,90.36394396074706
2025-05-08,1435.5,1344.2086636302142,91.29133636978577
2025-05-09,1388.9000244140625,1313.0665285632876,75.83349585077485
2025-05-12,1448.5,1352.8966847429897,95.60331525701031
2025-05-13,1430.5999755859375,1345.0778168292231,85.52215875671436
2025-05-14,1426.199951171875,1343.4605833613755,82.73936781049952
2025-05-15,1450.800048828125,1361.9871523516322,88.81289647649282
2025-05-16,1454.0,1362.052754643828,91.94724535617206
2025-05-19,1449.0,1362.7047527333161,86.29524726668387
2025-05-20,1438.199951171875,1355.5709418600754,82.62900931179956
2025-05-21,1444.699951171875,1363.2698842632676,81.43006690860739
2025-05-22,1442.0999755859375,1360.9487772962802,81.15119828965726
2025-05-23,1449.800048828125,1376.2226837551098,73.57736507301524
2025-05-26,1460.5999755859375,1383.1452000928389,77.45477549309862
2025-05-27,1446.4000244140625,1370.2364050562614,76.16361935780105
2025-05-28,1453.800048828125,1373.7462897410796,80.05375908704536
2025-05-29,1456.5,1378.215249451861,78.28475054813907
2025-05-30,1445.800048828125,1373.4032371574644,72.39681167066055
2025-06-02,1450.5,1379.7732467922583,70.7267532077417
2025-06-03,1437.9000244140625,1369.5624943192943,68.33753009476823
2025-06-04,1431.0,1365.7062048781288,65.2937951218712
2025-06-05,1454.800048828125,1373.6572377509003,81.14281107722468
2025-06-06,1459.699951171875,1385.2121511574244,74.48780001445061
2025-06-09,1434.800048828125,1371.9425481500639,62.857500678061115
2025-06-10,1422.9000244140625,1363.0009214120232,59.89910300203928
2025-06-11,1431.0,1361.6970436907977,69.30295630920227
2025-06-12,1425.199951171875,1358.3626031442304,66.83734802764457
2025-06-13,1416.0999755859375,1352.608536011282,63.49143957465549
2025-06-16,1426.9000244140625,1362.9881115725736,63.911912841488856
2025-06-17,1423.199951171875,1360.0197938905403,63.18015728133469
2025-06-18,1412.5999755859375,1355.349501624257,57.25047396168043
2025-06-19,1411.300048828125,1350.5970881667681,60.70296066135688
2025-06-20,1427.0999755859375,1365.160834502331,61.9391410836065
2025-06-23,1420.0999755859375,1361.8841182576073,58.21585732833023
2025-06-24,1424.0999755859375,1367.808162412641,56.29181317329653
2025-06-25,1425.800048828125,1370.595283788511,55.2047650396139
2025-06-26,1439.0999755859375,1384.5090977780224,54.59087780791515
2025-06-27,1462.199951171875,1398.3052260598072,63.89472511206782
2025-06-30,1445.800048828125,1387.9671471356537,57.832901692471296
2025-07-01,1432.0,1371.7266366878082,60.273363312191805
2025-07-02,1427.800048828125,1371.1959910970163,56.604057731108696
2025-07-03,1425.9000244140625,1369.0596522222397,56.84037219182278
2025-07-04,1442.800048828125,1381.0682389143385,61.73180991378649
2025-07-07,1435.699951171875,1378.3430584586727,57.35689271320234
2025-07-08,1442.0,1383.4991263721868,58.500873627813235
2025-07-09,1431.9000244140625,1377.110508196753,54.78951621730948
2025-07-10,1424.0999755859375,1373.539626558872,50.56034902706551
2025-07-11,1421.9000244140625,1374.7289452042696,47.17107920979288
2025-07-14,1423.0,1376.2310207957125,46.76897920428746
2025-07-15,1430.800048828125,1382.1806403838452,48.61940844427977
2025-07-16,1426.4000244140625,1383.4661042831594,42.93392013090306
2025-07-17,1418.699951171875,1378.100829644261,40.59912152761399
2025-07-18,1425.800048828125,1385.0092040531706,40.790844774954394
2025-07-21,1465.800048828125,1405.121115333681,60.67893349444398
2025-07-22,1473.5999755859375,1406.859005585794,66.74097000014353
2025-07-23,1488.5999755859375,1411.6692423780514,76.93073320788608
2025-07-24,1483.4000244140625,1407.178531596905,76.22149281715747
2025-07-25,1477.0999755859375,1400.7027535304492,76.39722205548833
2025-07-28,1488.4000244140625,1402.5557248199384,85.8442995941241
2025-07-29,1486.199951171875,1397.8064643025382,88.39348686933681
2025-07-30,1482.4000244140625,1391.550283070253,90.84974134380946
2025-07-31,1481.4000244140625,1388.5700375960846,92.8299868179779
2025-08-01,1471.5999755859375,1384.044545710854,87.55542987508352
2025-08-04,1463.199951171875,1376.6309536905974,86.56899748127762
2025-08-05,1444.4000244140625,1361.4760388645577,82.92398554950478
2025-08-06,1443.5999755859375,1363.095616410089,80.50435917584855
2025-08-07,1440.300048828125,1360.5708146016373,79.72923422648773
2025-08-08,1435.9000244140625,1355.9184241471844,79.9816002668781
2025-08-11,1436.5999755859375,1349.5695941384988,87.03038144743869
2025-08-12,1422.0,1337.0111046820089,84.98889531799114
2025-08-13,1420.800048828125,1334.0828585522609,86.71719027586414
2025-08-14,1427.300048828125,1342.9800501785971,84.31999864952786
2025-08-18,1434.5999755859375,1345.909877776964,88.6900978089734
2025-08-19,1436.300048828125,1345.862578567861,90.43747026026404
2025-08-20,1430.5999755859375,1342.8605646741269,87.73941091181064
2025-08-21,1446.0,1354.8782171698667,91.12178283013327
2025-08-22,1436.4000244140625,1351.9391415359128,84.46088287814973
2025-08-25,1433.199951171875,1347.2876795918467,85.91227158002835
2025-08-26,1416.5999755859375,1336.5584240451963,80.04155154074124
2025-08-28,1399.0999755859375,1324.170434147837,74.92954143810039
2025-08-29,1397.800048828125,1324.4412891820748,73.3587596460502
2025-09-01,1411.0,1331.5961648532489,79.40383514675113
2025-09-02,1394.199951171875,1322.237165060134,71.96278611174102
2025-09-03,1397.0,1323.3267889962863,73.67321100371373
2025-09-04,1405.5,1328.3929143495093,77.10708565049072
2025-09-05,1402.800048828125,1324.9658858056425,77.83416302248247
2025-09-08,1402.699951171875,1318.0172404262203,84.68271074565473
2025-09-09,1403.699951171875,1318.5838168939988,85.1161342778762
2025-09-10,1403.9000244140625,1317.1848983941804,86.71512601988206
2025-09-11,1401.5999755859375,1311.6622730125446,89.93770257339293
2025-09-12,1417.699951171875,1331.2375838263526,86.46236734552235
2025-09-15,1419.4000244140625,1332.3064489177164,87.09357549634615
2025-09-16,1421.5999755859375,1335.3886715387798,86.21130404715768
2025-09-17,1419.199951171875,1337.1747638464744,82.02518732540057
2025-09-18,1421.699951171875,1344.0669985256673,77.63295264620774
2025-09-19,1402.199951171875,1334.881149613535,67.31880155834006
2025-09-22,1401.5,1334.1544479115346,67.34555208846541
2025-09-23,1394.300048828125,1334.3179076090282,59.982141219096775
2025-09-24,1382.699951171875,1328.483233022624,54.21671814925094
2025-09-25,1375.800048828125,1322.7589482718315,53.041100556293486
2025-09-26,1359.5999755859375,1315.7480029767237,43.85197260921382
2025-09-29,1348.0999755859375,1308.204748939728,39.895226646209494
2025-09-30,1348.0,1311.4727850989416,36.527214901058414
2025-10-01,1372.0,1344.9183720560245,27.08162794397549
2025-10-03,1365.199951171875,1341.1933887195435,24.006562452331536
2025-10-06,1363.4000244140625,1341.6536969459407,21.746327468121763
2025-10-07,1375.9000244140625,1352.6292963374453,23.27072807661716
2025-10-08,1370.300048828125,1348.4017614068175,21.898287421307487
2025-10-09,1376.199951171875,1351.5538569851524,24.64609418672262
2025-10-10,1380.300048828125,1355.4802265850053,24.819822243119688
2025-10-13,1379.4000244140625,1355.3095416566136,24.090482757448854
2025-10-14,1384.0999755859375,1363.0579049685416,21.042070617395893
2025-10-15,1398.4000244140625,1373.9905045575824,24.409519856480074
2025-10-16,1417.300048828125,1387.9970698422899,29.302978985835125
2025-10-17,1436.5999755859375,1398.8290200699357,37.77095551600178
2025-10-20,1390.300048828125,1374.0634670989728,16.23658172915225
2025-10-21,1382.0,1369.4381253773822,12.561874622617779
2025-10-23,1363.699951171875,1361.1697874299998,2.5301637418751852
2025-10-24,1377.699951171875,1369.6332266437112,8.066724528163832
2025-10-27,1377.5999755859375,1369.6170381856675,7.982937400269975
2025-10-28,1363.0999755859375,1362.751840672674,0.3481349132634932
2025-10-29,1370.4000244140625,1368.8252061660514,1.57481824801107
2025-10-30,1362.4000244140625,1369.514526415036,-7.114502000973516
2025-10-31,1345.300048828125,1366.5619553743115,-21.261906546186538
2025-11-03,1346.4000244140625,1369.9550600759549,-23.55503566189236
